goos: darwin
goarch: arm64
pkg: github.com/wippyai/runtime/system/pg
cpu: Apple M4
BenchmarkPGJoinLeave_Basal-10         	  565594	      2283 ns/op	    2448 B/op	      44 allocs/op
BenchmarkPGJoinLeave_Basal-10         	  492120	      2273 ns/op	    2448 B/op	      44 allocs/op
BenchmarkPGJoinLeave_Basal-10         	  517500	      2292 ns/op	    2448 B/op	      44 allocs/op
BenchmarkPGJoinLeave_Basal-10         	  479294	      2273 ns/op	    2448 B/op	      44 allocs/op
BenchmarkPGJoinLeave_Basal-10         	  563079	      2306 ns/op	    2448 B/op	      44 allocs/op
BenchmarkPGJoinLeave_Basal-10         	  539233	      2275 ns/op	    2448 B/op	      44 allocs/op
BenchmarkPGJoinLeave_Basal-10         	  568485	      2305 ns/op	    2448 B/op	      44 allocs/op
BenchmarkPGJoinLeave_Basal-10         	  523419	      2313 ns/op	    2448 B/op	      44 allocs/op
BenchmarkPGJoinLeave_Basal-10         	  507476	      2259 ns/op	    2448 B/op	      44 allocs/op
BenchmarkPGJoinLeave_Basal-10         	  492567	      2317 ns/op	    2448 B/op	      44 allocs/op
BenchmarkPGJoinLeave_ManyGroups/N=100-10         	   58977	     20256 ns/op	   44432 B/op	     649 allocs/op
BenchmarkPGJoinLeave_ManyGroups/N=100-10         	   57405	     20240 ns/op	   44432 B/op	     649 allocs/op
BenchmarkPGJoinLeave_ManyGroups/N=100-10         	   60818	     20219 ns/op	   44432 B/op	     649 allocs/op
BenchmarkPGJoinLeave_ManyGroups/N=100-10         	   61976	     19991 ns/op	   44432 B/op	     649 allocs/op
BenchmarkPGJoinLeave_ManyGroups/N=100-10         	   60462	     20279 ns/op	   44432 B/op	     649 allocs/op
BenchmarkPGJoinLeave_ManyGroups/N=100-10         	   59894	     20127 ns/op	   44432 B/op	     649 allocs/op
BenchmarkPGJoinLeave_ManyGroups/N=100-10         	   60140	     20216 ns/op	   44432 B/op	     649 allocs/op
BenchmarkPGJoinLeave_ManyGroups/N=100-10         	   59406	     20349 ns/op	   44432 B/op	     649 allocs/op
BenchmarkPGJoinLeave_ManyGroups/N=100-10         	   59698	     19476 ns/op	   44432 B/op	     649 allocs/op
BenchmarkPGJoinLeave_ManyGroups/N=100-10         	   58630	     20025 ns/op	   44432 B/op	     649 allocs/op
BenchmarkPGJoinLeave_ManyGroups/N=1000-10        	    5776	    184020 ns/op	  463457 B/op	    6053 allocs/op
BenchmarkPGJoinLeave_ManyGroups/N=1000-10        	    6853	    194568 ns/op	  463456 B/op	    6053 allocs/op
BenchmarkPGJoinLeave_ManyGroups/N=1000-10        	    5632	    196230 ns/op	  463456 B/op	    6053 allocs/op
BenchmarkPGJoinLeave_ManyGroups/N=1000-10        	    6865	    195327 ns/op	  463457 B/op	    6053 allocs/op
BenchmarkPGJoinLeave_ManyGroups/N=1000-10        	    5373	    194406 ns/op	  463457 B/op	    6053 allocs/op
BenchmarkPGJoinLeave_ManyGroups/N=1000-10        	    5834	    195366 ns/op	  463457 B/op	    6053 allocs/op
BenchmarkPGJoinLeave_ManyGroups/N=1000-10        	    7011	    195787 ns/op	  463456 B/op	    6053 allocs/op
BenchmarkPGJoinLeave_ManyGroups/N=1000-10        	    6978	    195353 ns/op	  463456 B/op	    6053 allocs/op
BenchmarkPGJoinLeave_ManyGroups/N=1000-10        	    6226	    193534 ns/op	  463457 B/op	    6053 allocs/op
BenchmarkPGJoinLeave_ManyGroups/N=1000-10        	    5763	    197835 ns/op	  463457 B/op	    6053 allocs/op
BenchmarkPGJoinLeave_ManyGroups/N=10000-10       	     532	   2228491 ns/op	 4395978 B/op	   60109 allocs/op
BenchmarkPGJoinLeave_ManyGroups/N=10000-10       	     529	   2278081 ns/op	 4395968 B/op	   60109 allocs/op
BenchmarkPGJoinLeave_ManyGroups/N=10000-10       	     537	   2286071 ns/op	 4395968 B/op	   60109 allocs/op
BenchmarkPGJoinLeave_ManyGroups/N=10000-10       	     532	   2270639 ns/op	 4395968 B/op	   60109 allocs/op
BenchmarkPGJoinLeave_ManyGroups/N=10000-10       	     540	   2289392 ns/op	 4395969 B/op	   60109 allocs/op
BenchmarkPGJoinLeave_ManyGroups/N=10000-10       	     526	   2273833 ns/op	 4395968 B/op	   60109 allocs/op
BenchmarkPGJoinLeave_ManyGroups/N=10000-10       	     513	   2265455 ns/op	 4395969 B/op	   60109 allocs/op
BenchmarkPGJoinLeave_ManyGroups/N=10000-10       	     535	   2294015 ns/op	 4395970 B/op	   60109 allocs/op
BenchmarkPGJoinLeave_ManyGroups/N=10000-10       	     525	   2270205 ns/op	 4395968 B/op	   60109 allocs/op
BenchmarkPGJoinLeave_ManyGroups/N=10000-10       	     519	   2335826 ns/op	 4395969 B/op	   60109 allocs/op
BenchmarkPGJoinLeave_ManyGroups/N=100000-10      	      27	  42294748 ns/op	42192320 B/op	  600557 allocs/op
BenchmarkPGJoinLeave_ManyGroups/N=100000-10      	      26	  43857245 ns/op	42194508 B/op	  600557 allocs/op
BenchmarkPGJoinLeave_ManyGroups/N=100000-10      	      25	  43438635 ns/op	42192320 B/op	  600557 allocs/op
BenchmarkPGJoinLeave_ManyGroups/N=100000-10      	      25	  42673777 ns/op	42192320 B/op	  600557 allocs/op
BenchmarkPGJoinLeave_ManyGroups/N=100000-10      	      25	  43912053 ns/op	42192328 B/op	  600557 allocs/op
BenchmarkPGJoinLeave_ManyGroups/N=100000-10      	      26	  43650716 ns/op	42192320 B/op	  600557 allocs/op
BenchmarkPGJoinLeave_ManyGroups/N=100000-10      	      25	  43482490 ns/op	42192320 B/op	  600557 allocs/op
BenchmarkPGJoinLeave_ManyGroups/N=100000-10      	      25	  43396568 ns/op	42192320 B/op	  600557 allocs/op
BenchmarkPGJoinLeave_ManyGroups/N=100000-10      	      25	  43596812 ns/op	42192333 B/op	  600557 allocs/op
BenchmarkPGJoinLeave_ManyGroups/N=100000-10      	      25	  43614090 ns/op	42192320 B/op	  600557 allocs/op
BenchmarkPGBuildSnapshot/N=100-10                	  164101	      7293 ns/op	   21152 B/op	     305 allocs/op
BenchmarkPGBuildSnapshot/N=100-10                	  155095	      7331 ns/op	   21152 B/op	     305 allocs/op
BenchmarkPGBuildSnapshot/N=100-10                	  165500	      7344 ns/op	   21152 B/op	     305 allocs/op
BenchmarkPGBuildSnapshot/N=100-10                	  173874	      7371 ns/op	   21152 B/op	     305 allocs/op
BenchmarkPGBuildSnapshot/N=100-10                	  166905	      7326 ns/op	   21152 B/op	     305 allocs/op
BenchmarkPGBuildSnapshot/N=100-10                	  164707	      7266 ns/op	   21152 B/op	     305 allocs/op
BenchmarkPGBuildSnapshot/N=100-10                	  164803	      7296 ns/op	   21152 B/op	     305 allocs/op
BenchmarkPGBuildSnapshot/N=100-10                	  165015	      7263 ns/op	   21152 B/op	     305 allocs/op
BenchmarkPGBuildSnapshot/N=100-10                	  166492	      7252 ns/op	   21152 B/op	     305 allocs/op
BenchmarkPGBuildSnapshot/N=100-10                	  163248	      7313 ns/op	   21152 B/op	     305 allocs/op
BenchmarkPGBuildSnapshot/N=1000-10               	   13957	     86624 ns/op	  230664 B/op	    3007 allocs/op
BenchmarkPGBuildSnapshot/N=1000-10               	   13887	     87039 ns/op	  230664 B/op	    3007 allocs/op
BenchmarkPGBuildSnapshot/N=1000-10               	   13922	     86502 ns/op	  230664 B/op	    3007 allocs/op
BenchmarkPGBuildSnapshot/N=1000-10               	   13816	     86910 ns/op	  230664 B/op	    3007 allocs/op
BenchmarkPGBuildSnapshot/N=1000-10               	   14010	     85876 ns/op	  230664 B/op	    3007 allocs/op
BenchmarkPGBuildSnapshot/N=1000-10               	   13989	     87047 ns/op	  230664 B/op	    3007 allocs/op
BenchmarkPGBuildSnapshot/N=1000-10               	   13782	     86348 ns/op	  230664 B/op	    3007 allocs/op
BenchmarkPGBuildSnapshot/N=1000-10               	   14011	     86769 ns/op	  230664 B/op	    3007 allocs/op
BenchmarkPGBuildSnapshot/N=1000-10               	   13857	     87243 ns/op	  230664 B/op	    3007 allocs/op
BenchmarkPGBuildSnapshot/N=1000-10               	   13786	     87256 ns/op	  230664 B/op	    3007 allocs/op
BenchmarkPGBuildSnapshot/N=10000-10              	    1104	   1121295 ns/op	 2196920 B/op	   30035 allocs/op
