goos: darwin
goarch: arm64
pkg: github.com/wippyai/runtime/system/pg
cpu: Apple M4
BenchmarkPGJoinLeave_Basal-10         	  548857	      2198 ns/op	    2192 B/op	      41 allocs/op
BenchmarkPGJoinLeave_Basal-10         	  553120	      2189 ns/op	    2192 B/op	      41 allocs/op
BenchmarkPGJoinLeave_Basal-10         	  563574	      2178 ns/op	    2192 B/op	      41 allocs/op
BenchmarkPGJoinLeave_Basal-10         	  564283	      2177 ns/op	    2192 B/op	      41 allocs/op
BenchmarkPGJoinLeave_Basal-10         	  531764	      3121 ns/op	    2192 B/op	      41 allocs/op
BenchmarkPGJoinLeave_Basal-10         	  312729	      3300 ns/op	    2192 B/op	      41 allocs/op
BenchmarkPGJoinLeave_Basal-10         	  324048	      3409 ns/op	    2192 B/op	      41 allocs/op
BenchmarkPGJoinLeave_Basal-10         	  388806	      3897 ns/op	    2192 B/op	      41 allocs/op
BenchmarkPGJoinLeave_Basal-10         	  405478	      3644 ns/op	    2192 B/op	      41 allocs/op
BenchmarkPGJoinLeave_Basal-10         	  459183	      3018 ns/op	    2192 B/op	      41 allocs/op
BenchmarkPGJoinLeave_ManyGroups/N=100-10         	  332065	      3767 ns/op	    2192 B/op	      41 allocs/op
BenchmarkPGJoinLeave_ManyGroups/N=100-10         	  488804	      3358 ns/op	    2192 B/op	      41 allocs/op
BenchmarkPGJoinLeave_ManyGroups/N=100-10         	  492796	      3960 ns/op	    2192 B/op	      41 allocs/op
BenchmarkPGJoinLeave_ManyGroups/N=100-10         	  491047	      3797 ns/op	    2192 B/op	      41 allocs/op
BenchmarkPGJoinLeave_ManyGroups/N=100-10         	  426259	      2430 ns/op	    2192 B/op	      41 allocs/op
BenchmarkPGJoinLeave_ManyGroups/N=100-10         	  490892	      2421 ns/op	    2192 B/op	      41 allocs/op
BenchmarkPGJoinLeave_ManyGroups/N=100-10         	  497080	      2431 ns/op	    2192 B/op	      41 allocs/op
BenchmarkPGJoinLeave_ManyGroups/N=100-10         	  497022	      2435 ns/op	    2192 B/op	      41 allocs/op
BenchmarkPGJoinLeave_ManyGroups/N=100-10         	  491755	      2459 ns/op	    2192 B/op	      41 allocs/op
BenchmarkPGJoinLeave_ManyGroups/N=100-10         	  488902	      2431 ns/op	    2192 B/op	      41 allocs/op
BenchmarkPGJoinLeave_ManyGroups/N=1000-10        	  285193	      4267 ns/op	    2192 B/op	      41 allocs/op
BenchmarkPGJoinLeave_ManyGroups/N=1000-10        	  278372	      4259 ns/op	    2192 B/op	      41 allocs/op
BenchmarkPGJoinLeave_ManyGroups/N=1000-10        	  280116	      4273 ns/op	    2192 B/op	      41 allocs/op
BenchmarkPGJoinLeave_ManyGroups/N=1000-10        	  281311	      4251 ns/op	    2192 B/op	      41 allocs/op
BenchmarkPGJoinLeave_ManyGroups/N=1000-10        	  274689	      4292 ns/op	    2192 B/op	      41 allocs/op
BenchmarkPGJoinLeave_ManyGroups/N=1000-10        	  282872	      4240 ns/op	    2192 B/op	      41 allocs/op
BenchmarkPGJoinLeave_ManyGroups/N=1000-10        	  277546	      4336 ns/op	    2192 B/op	      41 allocs/op
BenchmarkPGJoinLeave_ManyGroups/N=1000-10        	  277222	      4348 ns/op	    2192 B/op	      41 allocs/op
BenchmarkPGJoinLeave_ManyGroups/N=1000-10        	  279734	      4360 ns/op	    2192 B/op	      41 allocs/op
BenchmarkPGJoinLeave_ManyGroups/N=1000-10        	  276484	      4300 ns/op	    2192 B/op	      41 allocs/op
BenchmarkPGJoinLeave_ManyGroups/N=10000-10       	   75175	     15921 ns/op	    2192 B/op	      41 allocs/op
BenchmarkPGJoinLeave_ManyGroups/N=10000-10       	   75517	     15924 ns/op	    2192 B/op	      41 allocs/op
BenchmarkPGJoinLeave_ManyGroups/N=10000-10       	   76396	     15915 ns/op	    2192 B/op	      41 allocs/op
BenchmarkPGJoinLeave_ManyGroups/N=10000-10       	   74695	     15893 ns/op	    2192 B/op	      41 allocs/op
BenchmarkPGJoinLeave_ManyGroups/N=10000-10       	   75691	     15976 ns/op	    2192 B/op	      41 allocs/op
BenchmarkPGJoinLeave_ManyGroups/N=10000-10       	   74781	     15473 ns/op	    2192 B/op	      41 allocs/op
BenchmarkPGJoinLeave_ManyGroups/N=10000-10       	   75900	     15766 ns/op	    2192 B/op	      41 allocs/op
BenchmarkPGJoinLeave_ManyGroups/N=10000-10       	   77870	     15735 ns/op	    2192 B/op	      41 allocs/op
BenchmarkPGJoinLeave_ManyGroups/N=10000-10       	   76228	     15805 ns/op	    2192 B/op	      41 allocs/op
BenchmarkPGJoinLeave_ManyGroups/N=10000-10       	   64455	     15805 ns/op	    2192 B/op	      41 allocs/op
BenchmarkPGJoinLeave_ManyGroups/N=100000-10      	   12994	     92992 ns/op	    2192 B/op	      41 allocs/op
BenchmarkPGJoinLeave_ManyGroups/N=100000-10      	   13114	     93975 ns/op	    2192 B/op	      41 allocs/op
BenchmarkPGJoinLeave_ManyGroups/N=100000-10      	   10965	    108722 ns/op	    2192 B/op	      41 allocs/op
BenchmarkPGJoinLeave_ManyGroups/N=100000-10      	   10000	    106478 ns/op	    2192 B/op	      41 allocs/op
BenchmarkPGJoinLeave_ManyGroups/N=100000-10      	   11365	     92698 ns/op	    2192 B/op	      41 allocs/op
BenchmarkPGJoinLeave_ManyGroups/N=100000-10      	   12910	     93995 ns/op	    2192 B/op	      41 allocs/op
BenchmarkPGJoinLeave_ManyGroups/N=100000-10      	   12872	     96966 ns/op	    2192 B/op	      41 allocs/op
BenchmarkPGJoinLeave_ManyGroups/N=100000-10      	   13132	     90526 ns/op	    2192 B/op	      41 allocs/op
BenchmarkPGJoinLeave_ManyGroups/N=100000-10      	   10000	    104235 ns/op	    2192 B/op	      41 allocs/op
BenchmarkPGJoinLeave_ManyGroups/N=100000-10      	   12559	     92617 ns/op	    2192 B/op	      41 allocs/op
BenchmarkPGSnapshotGroup/M=1-10                  	34997454	        33.32 ns/op	     128 B/op	       2 allocs/op
BenchmarkPGSnapshotGroup/M=1-10                  	36036711	        33.46 ns/op	     128 B/op	       2 allocs/op
BenchmarkPGSnapshotGroup/M=1-10                  	35772574	        33.82 ns/op	     128 B/op	       2 allocs/op
BenchmarkPGSnapshotGroup/M=1-10                  	35978456	        34.34 ns/op	     128 B/op	       2 allocs/op
BenchmarkPGSnapshotGroup/M=1-10                  	36252908	        35.05 ns/op	     128 B/op	       2 allocs/op
BenchmarkPGSnapshotGroup/M=1-10                  	35971402	        33.74 ns/op	     128 B/op	       2 allocs/op
BenchmarkPGSnapshotGroup/M=1-10                  	35189454	        35.43 ns/op	     128 B/op	       2 allocs/op
BenchmarkPGSnapshotGroup/M=1-10                  	34254394	        35.81 ns/op	     128 B/op	       2 allocs/op
BenchmarkPGSnapshotGroup/M=1-10                  	36091762	        33.76 ns/op	     128 B/op	       2 allocs/op
BenchmarkPGSnapshotGroup/M=1-10                  	35185713	        34.00 ns/op	     128 B/op	       2 allocs/op
BenchmarkPGSnapshotGroup/M=10-10                 	 7752578	       149.7 ns/op	    1408 B/op	       2 allocs/op
BenchmarkPGSnapshotGroup/M=10-10                 	 8798612	       136.9 ns/op	    1408 B/op	       2 allocs/op
BenchmarkPGSnapshotGroup/M=10-10                 	 8833206	       133.2 ns/op	    1408 B/op	       2 allocs/op
